2014-10-16 15:52:16.722, 2, u:1,234.25234094452355,221.79529471926645,red;2,284.25234094452355,221.79529471926645,blue;3,86.97348533121396,206.3645385383705,green; 
2014-10-16 15:52:16.722, 2, u:1,233.28026884793582,220.55493662005364,red;2,283.2802688479358,220.55493662005364,blue;3,86.1232201845261,205.83818392375423,green; 
2014-10-16 15:52:16.722, 2, u:1,232.312530978182,219.3188251865703,red;2,282.312530978182,219.3188251865703,blue;3,85.27295503783824,205.31182930913792,green; 
2014-10-16 15:52:16.722, 2, u:1,231.34918748022756,218.0870277333844,red;2,281.34918748022756,218.0870277333844,blue;3,84.42268989115038,204.78547469452164,green; 
2014-10-16 15:52:16.722, 2, u:1,230.39029880890848,216.85961225773062,red;2,280.3902988089085,216.85961225773062,blue;3,83.57242474446252,204.25912007990533,green; 
2014-10-16 15:52:16.722, 2, u:1,229.43592569934083,215.63664742025793,red;2,279.4359256993408,215.63664742025793,blue;3,82.72215959777466,203.73276546528905,green; 
2014-10-16 15:52:16.722, 2, u:1,228.48612913577887,214.41820252416403,red;2,278.48612913577887,214.41820252416403,blue;3,81.8718944510868,203.20641085067274,green; 
2014-10-16 15:52:16.722, 2, u:1,227.54097031890842,213.20434749267383,red;2,277.5409703189084,213.20434749267383,blue;3,81.02162930439894,202.68005623605646,green; 
2014-10-16 15:52:16.722, 2, u:1,226.6005106315638,211.99515284482024,red;2,276.6005106315638,211.99515284482024,blue;3,80.17136415771108,202.15370162144018,green; 
2014-10-16 15:52:16.722, 2, u:1,225.66481160286202,210.79068966948816,red;2,275.664811602862,210.79068966948816,blue;3,79.32109901102322,201.62734700682387,green; 
2014-10-16 15:52:16.722, 2, u:1,224.73393487075106,209.59102959768566,red;2,274.73393487075106,209.59102959768566,blue;3,78.47083386433536,201.1009923922076,green; 
2014-10-16 15:52:16.722, 2, u:1,223.80794214297487,208.39624477300828,red;2,273.80794214297487,208.39624477300828,blue;3,77.6205687176475,200.57463777759128,green; 
2014-10-16 15:52:16.722, 2, u:1,222.8868951564624,207.20640782026726,red;2,272.8868951564624,207.20640782026726,blue;3,76.77030357095964,200.048283162975,green; 
2014-10-16 15:52:16.722, 2, u:1,221.9708556351519,206.0215918122546,red;2,271.9708556351519,206.0215918122546,blue;3,75.92003842427178,199.5219285483587,green; 
2014-10-16 15:52:16.722, 2, u:1,221.05988524626946,204.84187023462331,red;2,271.05988524626946,204.84187023462331,blue;3,75.06977327758392,198.9955739337424,green; 
2014-10-16 15:52:16.722, 2, u:1,220.15404555508496,203.66731694886462,red;2,270.15404555508496,203.66731694886462,blue;3,74.21950813089606,198.4692193191261,green; 
2014-10-16 15:52:16.722, 2, u:1,219.25339797817435,202.49800615336903,red;2,269.25339797817435,202.49800615336903,blue;3,73.3692429842082,197.94286470450982,green; 
2014-10-16 15:52:16.722, 2, u:1,218.35800373522528,201.33401234256357,red;2,268.3580037352253,201.33401234256357,blue;3,72.51897783752034,197.4165100898935,green; 
2014-10-16 15:52:16.722, 2, u:1,217.4679237994277,200.1754102641224,red;2,267.4679237994277,200.1754102641224,blue;3,71.66871269083248,196.89015547527723,green; 
2014-10-16 15:52:16.722, 2, u:1,216.58321884649843,199.0222748742544,red;2,266.5832188464984,199.0222748742544,blue;3,70.81844754414462,196.36380086066092,green; 
2014-10-16 15:52:16.722, 2, u:1,215.7039492023962,197.87468129107694,red;2,265.7039492023962,197.87468129107694,blue;3,69.96818239745676,195.83744624604464,green; 
2014-10-16 15:52:16.722, 2, u:1,214.83017478978888,196.73270474609205,red;2,264.8301747897889,196.73270474609205,blue;3,69.1179172507689,195.31109163142835,green; 
2014-10-16 15:52:16.722, 2, u:1,213.96195507334437,195.5964205337878,red;2,263.96195507334437,195.5964205337878,blue;3,68.26765210408104,194.78473701681204,green; 
2014-10-16 15:52:16.722, 2, u:1,213.09934900392085,194.4659039593947,red;2,263.09934900392085,194.4659039593947,blue;3,67.41738695739318,194.25838240219576,green; 
2014-10-16 15:52:16.722, 2, u:1,212.24241496174147,193.3412302848343,red;2,262.2424149617415,193.3412302848343,blue;3,66.56712181070532,193.73202778757945,green; 
2014-10-16 15:52:16.722, 2, u:1,211.39121069864512,192.22247467290526,red;2,261.3912106986451,192.22247467290526,blue;3,65.71685666401746,193.20567317296317,green; 
2014-10-16 15:52:16.722, 2, u:1,210.54579327951137,191.10971212975934,red;2,260.5457932795114,191.10971212975934,blue;3,64.8665915173296,192.67931855834686,green; 
2014-10-16 15:52:16.722, 2, u:1,209.7062190229655,190.00301744572803,red;2,259.7062190229655,190.00301744572803,blue;3,64.01632637064174,192.15296394373058,green; 
2014-10-16 15:52:16.722, 2, u:1,208.87254344147652,188.90246513456884,red;2,258.8725434414765,188.90246513456884,blue;3,63.166061223953875,191.62660932911427,green; 
2014-10-16 15:52:16.722, 2, u:1,208.04482118096695,187.80812937120865,red;2,258.04482118096695,187.80812937120865,blue;3,62.315796077266015,191.100254714498,green; 
2014-10-16 15:52:16.722, 2, u:1,207.22310596006042,186.72008392806927,red;2,257.2231059600604,186.72008392806927,blue;3,61.465530930578154,190.57390009988168,green; 
2014-10-16 15:52:16.722, 2, u:1,206.4074505090988,185.63840211006928,red;2,256.4074505090988,185.63840211006928,blue;3,60.615265783890294,190.0475454852654,green; 
2014-10-16 15:52:16.722, 2, u:1,205.59790650906632,184.5631566884044,red;2,255.59790650906632,184.5631566884044,blue;3,59.765000637202434,189.5211908706491,green; 
2014-10-16 15:52:16.722, 2, u:1,204.79452453056425,183.49441983321668,red;2,254.79452453056425,183.49441983321668,blue;3,58.91473549051457,188.9948362560328,green; 
2014-10-16 15:52:16.722, 2, u:1,203.99735397298303,182.43226304527101,red;2,253.99735397298303,182.43226304527101,blue;3,58.06447034382671,188.4684816414165,green; 
2014-10-16 15:52:16.722, 2, u:1,203.20644300402512,181.3767570867654,red;2,253.20644300402512,181.3767570867654,blue;3,57.21420519713885,187.94212702680022,green; 
2014-10-16 15:52:16.722, 2, u:1,202.42183849973395,180.32797191140898,red;2,252.42183849973395,180.32797191140898,blue;3,56.36394005045099,187.41577241218394,green; 
2014-10-16 15:52:16.722, 2, u:1,201.64358598518842,179.285976593909,red;2,251.64358598518842,179.285976593909,blue;3,55.51367490376313,186.88941779756763,green; 
2014-10-16 15:52:16.722, 2, u:1,200.87172957602465,178.25083925901498,red;2,250.87172957602465,178.25083925901498,blue;3,54.66340975707527,186.36306318295135,green; 
2014-10-16 15:52:16.722, 2, u:1,200.10631192094866,177.22262701027486,red;2,250.10631192094866,177.22262701027486,blue;3,53.81314461038741,185.83670856833504,green; 
2014-10-16 15:52:16.722, 2, u:1,199.34737414540427,176.20140585866366,red;2,249.34737414540427,176.20140585866366,blue;3,52.96287946369955,185.31035395371876,green; 
2014-10-16 15:52:16.722, 2, u:1,198.59495579656135,175.18724065125082,red;2,248.59495579656135,175.18724065125082,blue;3,52.11261431701169,184.78399933910245,green; 
2014-10-16 15:52:16.722, 2, u:1,197.84909478978855,174.18019500007713,red;2,247.84909478978855,174.18019500007713,blue;3,51.26234917032383,184.25764472448617,green; 
2014-10-16 15:52:16.722, 2, u:1,197.1098273567735,173.18033121141627,red;2,247.1098273567735,173.18033121141627,blue;3,50.41208402363597,183.73129010986986,green; 
2014-10-16 15:52:16.722, 2, u:1,196.37718799545112,172.18771021559934,red;2,246.37718799545112,172.18771021559934,blue;3,49.56181887694811,183.20493549525358,green; 
2014-10-16 15:52:16.722, 2, u:1,195.65120942189756,171.20239149758353,red;2,245.65120942189756,171.20239149758353,blue;3,48.71155373026025,182.67858088063727,green; 
2014-10-16 15:52:16.722, 2, u:1,194.93192252434352,170.22443302844806,red;2,244.93192252434352,170.22443302844806,blue;3,47.86128858357239,182.152226266021,green; 
2014-10-16 15:52:16.722, 2, u:1,194.21935631945522,169.25389119800087,red;2,244.21935631945522,169.25389119800087,blue;3,47.01102343688453,181.62587165140468,green; 
2014-10-16 15:52:16.722, 2, u:1,193.5135379110267,168.2908207486807,red;2,243.5135379110267,168.2908207486807,blue;3,46.16075829019667,181.0995170367884,green; 
2014-10-16 15:52:16.722, 2, u:1,192.8144924512193,167.3352747109373,red;2,242.8144924512193,167.3352747109373,blue;3,45.31049314350881,180.5731624221721,green; 
2014-10-16 15:52:16.722, 2, u:1,192.12224310447772,166.3873043402719,red;2,242.12224310447772,166.3873043402719,blue;3,44.46022799682095,180.0468078075558,green; 
2014-10-16 15:52:16.722, 2, u:1,191.43681101424363,165.44695905611613,red;2,241.43681101424363,165.44695905611613,blue;3,43.60996285013309,179.52045319293953,green; 
2014-10-16 15:52:16.722, 2, u:1,190.7582152725789,164.51428638272571,red;2,240.7582152725789,164.51428638272571,blue;3,42.75969770344523,178.99409857832322,green; 
2014-10-16 15:52:16.722, 2, u:1,190.0864728928008,163.58933189225888,red;2,240.0864728928008,163.58933189225888,blue;3,41.909432556757366,178.46774396370694,green; 
2014-10-16 15:52:16.722, 2, u:1,189.42159878522185,162.67213915020574,red;2,239.42159878522185,162.67213915020574,blue;3,41.059167410069506,177.94138934909063,green; 
2014-10-16 15:52:16.722, 2, u:1,188.7636057360754,161.76274966332704,red;2,238.7636057360754,161.76274966332704,blue;3,40.208902263381646,177.41503473447435,green; 
2014-10-16 15:52:16.722, 2, u:1,188.1125043896976,160.86120283025483,red;2,238.1125043896976,160.86120283025483,blue;3,39.358637116693785,176.88868011985804,green; 
2014-10-16 15:52:16.722, 2, u:1,187.46830323402412,159.96753589489873,red;2,237.46830323402412,159.96753589489873,blue;3,38.508371970005925,176.36232550524176,green; 
2014-10-16 15:52:16.722, 2, u:1,186.83100858944792,159.08178390279286,red;2,236.83100858944792,159.08178390279286,blue;3,37.658106823318064,175.83597089062545,green; 
2014-10-16 15:52:16.722, 2, u:1,186.20062460107238,158.203979660509,red;2,236.20062460107238,158.203979660509,blue;3,36.807841676630204,175.30961627600917,green; 
2014-10-16 15:52:16.722, 2, u:1,185.57715323438123,157.33415369825127,red;2,235.57715323438123,157.33415369825127,blue;3,35.957576529942344,174.78326166139286,green; 
2014-10-16 15:52:16.722, 2, u:1,184.96059427433397,156.47233423573692,red;2,234.96059427433397,156.47233423573692,blue;3,35.10731138325448,174.25690704677658,green; 
2014-10-16 15:52:16.722, 2, u:1,184.3509453278831,155.6185471514559,red;2,234.3509453278831,155.6185471514559,blue;3,34.25704623656662,173.73055243216027,green; 
2014-10-16 15:52:16.722, 2, u:1,183.7482018298965,154.77281595539066,red;2,233.7482018298965,154.77281595539066,blue;3,33.40678108987876,173.20419781754399,green; 
2014-10-16 15:52:16.722, 2, u:1,183.1523570524558,153.9351617652645,red;2,233.1523570524558,153.9351617652645,blue;3,32.5565159431909,172.6778432029277,green; 
2014-10-16 15:52:16.722, 2, u:1,182.56340211748991,153.10560328637507,red;2,232.56340211748991,153.10560328637507,blue;3,31.706250796503042,172.1514885883114,green; 
2014-10-16 15:52:16.722, 2, u:1,181.9813260126895,152.28415679505602,red;2,231.9813260126895,152.28415679505602,blue;3,30.85598564981518,171.6251339736951,green; 
2014-10-16 15:52:16.722, 2, u:1,181.40611561063844,151.47083612579675,red;2,231.40611561063844,151.47083612579675,blue;3,30.00572050312732,171.0987793590788,green; 
2014-10-16 15:52:16.722, 2, u:1,180.83775569108553,150.66565266203793,red;2,230.83775569108553,150.66565266203793,blue;3,29.15545535643946,170.57242474446252,green; 
2014-10-16 15:52:16.722, 2, u:1,180.27622896627008,149.86861533064624,red;2,230.27622896627008,149.86861533064624,blue;3,28.3051902097516,170.0460701298462,green; 
2014-10-16 15:52:16.722, 2, u:1,179.72151610920437,149.07973060005963,red;2,229.72151610920437,149.07973060005963,blue;3,27.45492506306374,169.51971551522993,green; 
2014-10-16 15:52:16.722, 2, u:1,179.17359578480716,148.29900248208114,red;2,229.17359578480716,148.29900248208114,blue;3,26.60465991637588,168.99336090061362,green; 
2014-10-16 15:52:16.722, 2, u:1,178.63244468377314,147.5264325372868,red;2,228.63244468377314,147.5264325372868,blue;3,25.75439476968802,168.46700628599734,green; 
2014-10-16 15:52:16.722, 2, u:1,178.09803755905563,146.76201988400126,red;2,228.09803755905563,146.76201988400126,blue;3,24.90412962300016,167.94065167138103,green; 
2014-10-16 15:52:16.722, 2, u:1,177.5703472648324,146.00576121078245,red;2,227.5703472648324,146.00576121078245,blue;3,24.0538644763123,167.41429705676475,green; 
2014-10-16 15:52:16.722, 2, u:1,177.0493447978183,145.25765079234552,red;2,227.0493447978183,145.25765079234552,blue;3,23.20359932962444,166.88794244214844,green; 
2014-10-16 15:52:16.722, 2, u:1,176.5349993407825,144.51768050884561,red;2,226.5349993407825,144.51768050884561,blue;3,22.353334182936575,166.36158782753216,green; 
2014-10-16 15:52:16.722, 2, u:1,176.0272783081237,143.78583986842852,red;2,226.0272783081237,143.78583986842852,blue;3,21.503069036248714,165.83523321291585,green; 
2014-10-16 15:52:16.722, 2, u:1,175.52614739335277,143.06211603294895,red;2,225.52614739335277,143.06211603294895,blue;3,20.65280388956085,165.30887859829957,green; 
2014-10-16 15:52:16.722, 2, u:1,175.03157061832871,142.34649384674705,red;2,225.03157061832871,142.34649384674705,blue;3,19.80253874287299,164.78252398368326,green; 
2014-10-16 15:52:16.722, 2, u:1,174.5435103840922,141.63895586836583,red;2,224.5435103840922,141.63895586836583,blue;3,18.952273596185126,164.25616936906698,green; 
2014-10-16 15:52:16.722, 2, u:1,174.0619275231393,140.93948240508476,red;2,224.0619275231393,140.93948240508476,blue;3,18.102008449497266,163.72981475445067,green; 
2014-10-16 15:52:16.722, 2, u:1,173.5867813529773,140.2480515501379,red;2,223.5867813529773,140.2480515501379,blue;3,17.251743302809402,163.2034601398344,green; 
2014-10-16 15:52:16.722, 2, u:1,173.11802973080495,139.56463922247931,red;2,223.11802973080495,139.56463922247931,blue;3,16.40147815612154,162.67710552521808,green; 
2014-10-16 15:52:16.722, 2, u:1,172.6556291091597,138.8892192089538,red;2,222.6556291091597,138.8892192089538,blue;3,15.55121300943368,162.1507509106018,green; 
2014-10-16 15:52:16.722, 2, u:1,172.19953459237732,138.22176320872572,red;2,222.19953459237732,138.22176320872572,blue;3,14.700947862745817,161.6243962959855,green; 
2014-10-16 15:52:16.722, 2, u:1,171.74969999371015,137.56224087981664,red;2,221.74969999371015,137.56224087981664,blue;3,13.850682716057955,161.0980416813692,green; 
2014-10-16 15:52:16.722, 2, u:1,171.30607789295436,136.91061988759878,red;2,221.30607789295436,136.91061988759878,blue;3,13.000417569370093,160.5716870667529,green; 
2014-10-16 15:52:16.722, 2, u:1,170.86861969443913,136.2668659550897,red;2,220.86861969443913,136.2668659550897,blue;3,12.15015242268223,160.04533245213662,green; 
2014-10-16 15:52:16.722, 2, u:1,170.43727568523553,135.6309429148932,red;2,220.43727568523553,135.6309429148932,blue;3,11.299887275994369,159.5189778375203,green; 
2014-10-16 15:52:16.722, 2, u:1,170.0119950934466,135.00281276262976,red;2,220.0119950934466,135.00281276262976,blue;3,10.449622129306507,158.99262322290403,green; 
2014-10-16 15:52:16.722, 2, u:1,169.59272614644576,134.38243571170136,red;2,219.59272614644576,134.38243571170136,blue;3,9.599356982618644,158.46626860828772,green; 
2014-10-16 15:52:16.722, 2, u:1,169.17941612893551,133.76977024923622,red;2,219.17941612893551,133.76977024923622,blue;3,8.749091835930782,157.93991399367144,green; 
2014-10-16 15:52:16.722, 2, u:1,168.77201144070415,133.16477319305974,red;2,218.77201144070415,133.16477319305974,blue;3,7.898826689242921,157.41355937905513,green; 
2014-10-16 15:52:16.722, 2, u:1,168.37045765396454,132.5673997495418,red;2,218.37045765396454,132.5673997495418,blue;3,7.048561542555058,156.88720476443885,green; 
2014-10-16 15:52:16.722, 2, u:1,167.97469957016463,131.9776035721717,red;2,217.97469957016463,131.9776035721717,blue;3,6.198296395867197,156.36085014982254,green; 
2014-10-16 15:52:16.722, 2, u:1,167.584681276166,131.39533682071635,red;2,217.584681276166,131.39533682071635,blue;3,5.348031249179333,155.83449553520626,green; 
2014-10-16 15:52:16.722, 2, u:1,167.20034619969329,130.82055022082102,red;2,217.20034619969329,130.82055022082102,blue;3,4.497766102491473,155.30814092058995,green; 
2014-10-16 15:52:16.722, 2, u:1,166.82163716396374,130.25319312391525,red;2,216.82163716396374,130.25319312391525,blue;3,4.0,155.0,green; 
2014-10-16 15:52:16.722, 2, u:1,166.4484964414131,129.6932135672924,red;2,216.4484964414131,129.6932135672924,blue;3,4.986548505495268,155.16346879306172,green; 
2014-10-16 15:52:16.722, 2, u:1,166.08086580644016,129.1405583342348,red;2,216.08086580644016,129.1405583342348,blue;3,5.973097010990536,155.32693758612345,green; 
2014-10-16 15:52:16.722, 2, u:1,165.7186865870994,128.59517301406325,red;2,215.7186865870994,128.59517301406325,blue;3,6.9596455164858035,155.49040637918517,green; 
2014-10-16 15:52:16.722, 2, u:1,165.36189971567765,128.05700206199307,red;2,215.36189971567765,128.05700206199307,blue;3,7.946194021981071,155.6538751722469,green; 
2014-10-16 15:52:16.722, 2, u:1,165.01044577809657,127.52598885868626,red;2,215.01044577809657,127.52598885868626,blue;3,8.93274252747634,155.81734396530862,green; 
2014-10-16 15:52:16.722, 2, u:1,164.66426506209012,127.00207576939424,red;2,214.66426506209012,127.00207576939424,blue;3,9.919291032971607,155.98081275837035,green; 
2014-10-16 15:52:16.722, 2, u:1,164.32329760411147,126.4852042025914,red;2,214.32329760411147,126.4852042025914,blue;3,10.905839538466875,156.14428155143207,green; 
